id,Exited
180753,0.8050537402553579
180754,0.6776938931541149
180755,0.46199068758393547
180756,0.6732059592430698
180757,0.22220385084698516
180758,0.3552332105087997
180759,0.6674843133375178
180760,0.7588155888867844
180761,0.49823471982895495
180762,0.39297532214812847
180763,0.6984313268431784
180764,0.3990359166225702
180765,0.8629727706105672
180766,0.6915963933561613
180767,0.6753507568085839
180768,0.6495656060594434
180769,0.7440869797243153
180770,0.25059670078078305
180771,0.20982843683484265
180772,0.7715272530203168
180773,0.3485182346959691
180774,0.7515198065857478
180775,0.22771253316129667
180776,0.45737689148081073
180777,0.3649626484419225
180778,0.6325654920785055
180779,0.19203505503098867
180780,0.5242945461186517
180781,0.4099375184181213
180782,0.6281130391286874
180783,0.4959187184257484
180784,0.23774344840784667
180785,0.45418682794938786
180786,0.7483462243874849
180787,0.25702587035692426
180788,0.855622646246905
180789,0.43426372782900613
180790,0.6191699931762616
180791,0.4075425723856917
180792,0.34144421133050573
180793,0.46120577717628614
180794,0.6844766273726397
180795,0.13171898481513128
180796,0.20563065242954565
180797,0.813206324408368
180798,0.6356694768359378
180799,0.24020655071131586
180800,0.5228451133355683
180801,0.6456682095403032
180802,0.6535425109012734
180803,0.18400255991626968
180804,0.5918129693099123
180805,0.43224639746150284
180806,0.2738427177787015
180807,0.2555883757974479
180808,0.39879797934054106
180809,0.29802832598637585
180810,0.3966370665535753
180811,0.47594407334530603
180812,0.18071362628505144
180813,0.7154763013637702
180814,0.7327054561297363
180815,0.7660344779517497
180816,0.4057378252339716
180817,0.4335603593642403
180818,0.251687744152996
180819,0.15935117420557762
180820,0.3711866868203751
180821,0.28593178818759557
180822,0.7293880649382108
180823,0.6027156434205612
180824,0.49759326905545564
180825,0.8806800893185369
180826,0.4496217428463255
180827,0.12710248240451294
180828,0.6213489640891305
180829,0.52317073786991
180830,0.5640562827632024
180831,0.6551336185016148
180832,0.5957719181464546
180833,0.14591889289759713
180834,0.8330274651805716
180835,0.4029629830103798
180836,0.6110604148839671
180837,0.6483062433381781
180838,0.20730244898666073
180839,0.36122520004813297
180840,0.5671525048837213
180841,0.3216233116813464
180842,0.5571173583149672
180843,0.22906101802730583
180844,0.44642573843311106
180845,0.4448383357653569
180846,0.24185726007183972
180847,0.5003131961011941
180848,0.6664736187069351
180849,0.3621756812745501
180850,0.38675890593277773
180851,0.4656795170728999
180852,0.6402517451657963
180853,0.20574387540878714
180854,0.4312275587946462
180855,0.4842535982909833
180856,0.4283200915179427
180857,0.5580561193458897
180858,0.33163008697751123
180859,0.3426534414942763
180860,0.2658346075575619
180861,0.4409656133165158
180862,0.2561003758569076
180863,0.5383476706762722
180864,0.7177315075837141
180865,0.22117282190424115
180866,0.2751743208374677
180867,0.6674939407253884
180868,0.1269043781829307
180869,0.5781296833097356
180870,0.48994929073840887
180871,0.3722947145016225
180872,0.7671717995150964
180873,0.4085968280484895
180874,0.26240650169927643
180875,0.2029946412456594
180876,0.6525970223972188
180877,0.24642906952088212
180878,0.21479535615929032
180879,0.40204737049806294
180880,0.5955840747152001
180881,0.2646239377673082
180882,0.5532569425549588
180883,0.4694728501432892
180884,0.5358118447288862
180885,0.1447481149097678
180886,0.7031276032606357
180887,0.21283734411280425
180888,0.6735236095570056
180889,0.37851207068049675
180890,0.16445541722337795
180891,0.2570273209371968
180892,0.12978997413048168
180893,0.4214325008079736
180894,0.14989971486599232
180895,0.42947277243629756
180896,0.3177406949704817
180897,0.5936174466364741
180898,0.13769114086010537
180899,0.5339341519360359
180900,0.3172796960356094
180901,0.3989984017229866
180902,0.6373867014185193
180903,0.4906290007477967
180904,0.6953781762393032
180905,0.32122662225822995
180906,0.5036376031368317
180907,0.2531648908207741
180908,0.30767946195501444
180909,0.25114291745522804
180910,0.8628118971292112
180911,0.4925651636347094
180912,0.6508658171730881
180913,0.3819971435038766
180914,0.351182855559641
180915,0.6312557981404329
180916,0.21082812030992898
180917,0.5508442056416867
180918,0.6483253287521114
180919,0.23344104030050183
180920,0.4294488145408211
180921,0.4295282749452387
180922,0.26049915300284243
180923,0.2922017766577591
180924,0.7387724216564129
180925,0.42040916910146436
180926,0.35955496911734497
180927,0.36759338926410334
180928,0.4341143219602659
180929,0.3308747295900777
180930,0.5362222741632352
180931,0.37464784164396386
180932,0.2685141577378964
180933,0.3855963736330842
180934,0.11899477138818303
180935,0.6618274243008043
180936,0.30512242410986845
180937,0.35279002570293716
180938,0.8343813470117497
180939,0.5283713768111487
180940,0.6644933753868172
180941,0.2891845318881336
180942,0.4447399873012323
180943,0.14782577790012147
180944,0.1857111099909179
180945,0.2989664875359528
180946,0.2531946101582123
180947,0.44533939234791875
180948,0.6451095292566067
180949,0.11290682691218851
180950,0.33136784765038524
180951,0.7098883270319226
180952,0.5973141078671332
180953,0.14048085017782957
180954,0.431886029946147
180955,0.48957749581645627
180956,0.8166878640193544
180957,0.26654948798134886
180958,0.13790521514614562
180959,0.4197886778315907
180960,0.2393803771090478
180961,0.46164259750738823
180962,0.19236948609399884
180963,0.49388929105805357
180964,0.5058550641022203
180965,0.1186270345767619
180966,0.2289958672523778
180967,0.32770568564849656
180968,0.4232021810723209
180969,0.57802255991935
180970,0.39466178895384507
180971,0.3348313679298929
180972,0.11971598167855815
180973,0.1983533162629551
180974,0.31526617635516396
180975,0.46320468094904016
180976,0.34676132071838983
180977,0.41521029018531197
180978,0.15947766679411868
180979,0.6903519571369221
180980,0.3047085275412861
180981,0.5340491387531743
180982,0.42176352886954704
180983,0.26276984527264935
180984,0.6432981989819342
180985,0.5570431921158246
180986,0.7473732725795221
180987,0.1826857120204007
180988,0.13307167474749917
180989,0.4934164229930108
180990,0.5738855880454607
180991,0.611078687618786
180992,0.5930504534368947
180993,0.22746993410980867
180994,0.3930731263238154
180995,0.6721159725358439
180996,0.35833476317184854
180997,0.8109387726626023
180998,0.5700860989293376
180999,0.8480633757512319
181000,0.20785200787984925
181001,0.5260934201785967
181002,0.30632348620659056
181003,0.38284929753351404
181004,0.23830310118786396
181005,0.15680431948401577
181006,0.6584356006625323
181007,0.16655362750328917
181008,0.2803268323770096
181009,0.7581370670102132
181010,0.3042668911010936
181011,0.25110654696527296
181012,0.36585461659207824
181013,0.5680817985881492
181014,0.7475567873139795
181015,0.7696683833651969
181016,0.3033603254717582
181017,0.2688448551205129
181018,0.3571895919321618
181019,0.6804364391997219
181020,0.7913001822409635
181021,0.30967916099875975
181022,0.1608346498682879
181023,0.18863416996999938
181024,0.3642635678808792
181025,0.2024057151236749
181026,0.14657626703396992
181027,0.1715781927485596
181028,0.22409654733926154
181029,0.820385575904906
181030,0.463198718547695
181031,0.1656737228713021
181032,0.3023431082974847
181033,0.1394481389868921
181034,0.7087206921643062
181035,0.33539266696336145
181036,0.5748088939254065
181037,0.31817744734279246
181038,0.5826758639785478
181039,0.6196078587038638
181040,0.4568063937593232
181041,0.5439801449001815
181042,0.46443578873642455
181043,0.4345311951930169
181044,0.31312136783819755
181045,0.42102806526375225
181046,0.2174399041753896
181047,0.1565334198131821
181048,0.5308725718774489
181049,0.1377021041615147
181050,0.20430788155444118
181051,0.324380047159198
181052,0.4294761162360231
181053,0.5153485992155753
181054,0.3764560170524359
181055,0.3902045769226941
181056,0.6521564660478103
181057,0.20031226540721486
181058,0.18676458051676043
181059,0.22041418528989304
181060,0.2735937586791152
181061,0.24865451375936765
181062,0.34694431671751363
181063,0.22585580237543196
181064,0.1678429946138989
181065,0.6324022735125632
181066,0.41419468848617136
181067,0.20525674811974798
181068,0.30069849072707233
181069,0.22716693391995219
181070,0.356584667486124
181071,0.34313927651811527
181072,0.12062141185427525
181073,0.8849888825651319
181074,0.3720286142042585
181075,0.6834663041161368
181076,0.7522093871993216
181077,0.1548102656778025
181078,0.19012021733695456
181079,0.3084543409531234
181080,0.33481674372102216
181081,0.6722043760703935
181082,0.3621680587515905
181083,0.7617968092545564
181084,0.35999408334388094
181085,0.42409786813900574
181086,0.24589979739926748
181087,0.12678432403332068
181088,0.6676036506446297
181089,0.2102776659781928
181090,0.3007365728189386
181091,0.1713335611418047
181092,0.752579397868303
181093,0.2721958031586108
181094,0.22806193474439113
181095,0.2350813815436576
181096,0.2638390510270529
181097,0.11663371743749629
181098,0.2776894174465482
181099,0.33578990332528025
181100,0.1571276459242368
181101,0.4939193106014952
181102,0.3214386996370912
181103,0.3617231004485575
181104,0.1243749299421277
181105,0.35135166401166784
181106,0.3165103478858788
181107,0.637583951856171
181108,0.60053598576844
181109,0.2775360108201173
181110,0.8014949670925187
181111,0.5524243068508512
181112,0.624353546634069
181113,0.5937861688853754
181114,0.49850147682730783
181115,0.6646093939822528
181116,0.35082421470278985
181117,0.7130714850704291
181118,0.3643640358069793
181119,0.29191919401063243
181120,0.1935198360198589
181121,0.26001766352965444
181122,0.8131880173366648
181123,0.15121424639657274
181124,0.5590789356113615
181125,0.14100307175526638
181126,0.685371473300419
181127,0.7102714914451578
181128,0.4415846552849855
181129,0.2898727069671042
181130,0.5626591199929128
181131,0.8538089644827225
181132,0.32949718339363143
181133,0.44927821430225146
181134,0.6277907015806525
181135,0.2849879332738423
181136,0.6269307469225502
181137,0.39843709989686216
181138,0.17674095543706064
181139,0.16437600688857557
181140,0.4107642873322256
181141,0.29531199621950777
181142,0.252805852935656
181143,0.3827525843282312
181144,0.1730343756564103
181145,0.40510728806241136
181146,0.19726997641157906
181147,0.6477958039088226
181148,0.8145638131652251
181149,0.57414069178144
181150,0.2545991985455467
181151,0.19645892861727032
181152,0.7333029532005417
181153,0.7933225332625573
181154,0.16443892282132264
181155,0.20831916968069472
181156,0.7495087389153017
181157,0.1332283846564486
181158,0.19796764600756106
181159,0.6587082898017311
181160,0.17728268124736377
181161,0.3446814913765711
181162,0.5726102953693748
181163,0.420680173739801
181164,0.7125226757300813
181165,0.1736838946217349
181166,0.7327675116143716
181167,0.22800181957127114
181168,0.7909273240150881
181169,0.6838936252144854
181170,0.2114430456723242
181171,0.1708671199137279
181172,0.6535736046193235
181173,0.213416362821747
181174,0.7140865848694926
181175,0.14405161279871284
181176,0.190020226292547
181177,0.31497882051445436
181178,0.2444935559345286
181179,0.5507902056276519
181180,0.3058046103633199
181181,0.1234325627226792
181182,0.7624761646906115
181183,0.2700134510686983
181184,0.4636227702676667
181185,0.49920170061859037
181186,0.3363767620403506
181187,0.41525643404307644
181188,0.244783794959141
181189,0.2943327833472278
181190,0.8710391381936848
181191,0.2223939927421152
181192,0.19382006227660759
181193,0.2110688704146934
181194,0.40182833947604196
181195,0.1790170675657538
181196,0.7203553160196379
181197,0.4169987736947789
181198,0.22190419123279642
181199,0.20387851738608265
181200,0.25710534166916443
181201,0.31004904243524106
181202,0.6096167179383845
181203,0.191780826243164
181204,0.1901241672631423
181205,0.6608815910019431
181206,0.3828439958432661
181207,0.5388924504168405
181208,0.10437192254868442
181209,0.5497456200318271
181210,0.13533479235562818
181211,0.5438644754784112
181212,0.2195961100504889
181213,0.66873625762029
181214,0.40909604854409964
181215,0.5356871117060953
181216,0.5067770930226652
181217,0.2351632148474926
181218,0.15745920979700495
181219,0.6154238498435627
181220,0.3144365957635244
181221,0.4291938335088378
181222,0.6959447259792475
181223,0.64238549411602
181224,0.1583780296303475
181225,0.29106856345192855
181226,0.21337468126038714
181227,0.31458627485772295
181228,0.7925477111753914
181229,0.1758965775170272
181230,0.31909192680241144
181231,0.3847287824138311
181232,0.562586574547875
181233,0.8776052170925308
181234,0.510884344893121
181235,0.3762597190104099
181236,0.21695716514034952
181237,0.27300413333565626
181238,0.2197466805902697
181239,0.32619277100233973
181240,0.4079050927984429
181241,0.11577338436256202
181242,0.21948809852447965
181243,0.428302978227135
181244,0.6614763190163904
181245,0.13479228384842948
181246,0.49373678447049796
181247,0.4637313519740984
181248,0.5209011774577035
181249,0.38111284502081444
181250,0.7350449756059925
181251,0.7519709492999507
181252,0.2697212074637797
181253,0.3659646459461362
181254,0.3143307404698472
181255,0.3071738065427137
181256,0.3552758914841194
181257,0.34590647229541605
181258,0.3848780183378291
181259,0.31494654463428895
181260,0.6099701069650152
181261,0.4947952045523024
181262,0.43595780130211703
181263,0.409610847293841
181264,0.15528978461995896
181265,0.5547154037397946
181266,0.40770750626612123
181267,0.2572861616851464
181268,0.7545719990457576
181269,0.8711892047079557
181270,0.8200253586205062
181271,0.406164399557606
181272,0.5846084820500651
181273,0.5826679830178185
181274,0.8120281857226852
181275,0.21707754237026372
181276,0.14793280310609344
181277,0.5027334518598973
181278,0.2943202239108599
181279,0.4206318438045319
181280,0.8780584500111551
181281,0.20762194705132875
181282,0.4120912835487065
181283,0.26570372248952884
181284,0.22541502771959865
181285,0.5554860867446101
181286,0.5408502181630428
181287,0.3204485259141767
181288,0.30195746061919926
181289,0.2814324046144844
181290,0.3356628665618277
181291,0.43085912051652486
181292,0.41256736401155103
181293,0.21766692825853529
